,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
0,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.9442707
1,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.85922825
2,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.84888875
3,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.8052169
4,0,1371,0,0,0,0,10,1588,"[3, 7]",0.0668900357987424,0.1150806506586056,0.79006034
5,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.9567445
6,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.9542833
7,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.95257056
8,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.87206465
9,1,327,0,0,1,6,16,2248,[7],0.069304112278697,0.1012835531484083,0.85943806
10,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.9954686
11,2,420,0,0,1,2,15,1863,[7],0.0690023527187027,0.1385860955229945,0.95989907
12,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.9543091
13,2,2205,0,0,1,2,15,1863,[7],0.0380217045592851,0.1385860955229945,0.9135303
14,2,3651,0,0,1,2,15,1863,[7],0.0984742030781486,0.1385860955229945,0.8817562
15,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.97839147
16,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.97173613
17,3,3701,0,0,1,4,7,140,"[4, 9, 12, 10]",0.0839897441984209,0.1739643863367294,0.9684795
18,3,1774,1,978294282,1,4,7,140,"[2, 3]",0.1132604215178707,0.1739643863367294,0.95509577
19,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.94409335
20,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.8990551
21,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.8579482
22,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.84779996
23,4,2182,0,0,1,2,20,1938,[3],0.0420451653592095,0.0752989667522899,0.7488976
24,4,3059,0,0,1,2,20,1938,[7],0.0422463383992057,0.0752989667522899,0.71091866
25,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.9507521
26,5,1959,0,0,0,5,9,1863,"[8, 7, 14]",0.0714164291986573,0.0834666942944307,0.8781932
27,5,2143,0,0,0,5,9,1863,[10],0.0936460501182394,0.0834666942944307,0.8776188
28,5,1536,0,0,0,5,9,1863,[7],0.1132604215178707,0.0834666942944307,0.8763802
29,5,2262,0,0,0,5,9,1863,"[3, 6]",0.1073258168379822,0.0834666942944307,0.8268572
30,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.94227934
31,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.94090533
32,6,573,0,0,1,3,1,294,"[4, 2]",0.1125563158778839,0.1652133590968939,0.93803966
33,6,2741,0,0,1,3,1,294,"[1, 16]",0.0645765458387859,0.1652133590968939,0.89333534
34,6,2999,0,0,1,3,1,294,[7],0.0449621744391547,0.1652133590968939,0.87922376
35,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.9455936
36,7,3033,1,978247143,1,2,12,488,[10],0.0625648154388237,0.0834445361045181,0.790154
37,7,1909,0,0,1,2,12,488,[11],0.0250460434795291,0.0834445361045181,0.7535522
38,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.74232495
39,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.7251474
40,8,1190,0,0,1,2,17,2106,"[7, 14]",0.0948530883582167,0.1147864627212705,0.88862544
41,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.88221586
42,8,471,0,0,1,2,17,2106,[7],0.0499915004390601,0.1147864627212705,0.8384377
43,8,210,0,0,1,2,17,2106,[3],0.0353058685193362,0.1147864627212705,0.79672134
44,8,3024,0,0,1,2,17,2106,"[7, 18]",0.020318477039618,0.1147864627212705,0.7210651
45,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.90139484
46,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.86546993
47,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.81054235
48,9,3291,0,0,0,3,1,3188,[7],0.053612615158992,0.0838001386082245,0.80742955
49,9,2977,0,0,0,3,1,3188,"[3, 6]",0.0251466299995272,0.0838001386082245,0.7143135
50,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.8806635
51,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.85458726
52,10,1631,0,0,0,2,1,224,[3],0.0392287427992625,0.0931971088120713,0.836529
53,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.80773556
54,10,1207,0,0,0,2,1,224,[7],0.0733275730786214,0.0931971088120713,0.74370706
55,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.8988231
56,11,538,0,0,1,2,12,1165,[3],0.0529085095190053,0.1109835084742771,0.88094413
57,11,2495,0,0,1,2,12,1165,[7],0.1271413612776097,0.1109835084742771,0.8421012
58,11,583,0,0,1,2,12,1165,"[3, 6, 10]",0.1049117403580276,0.1109835084742771,0.82334864
59,11,440,0,0,1,2,12,1165,"[3, 6]",0.0826821194384455,0.1109835084742771,0.79831296
60,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.95075876
61,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.8867472
62,12,1556,0,0,1,4,1,3009,"[8, 16, 6, 10]",0.0471750778791131,0.1165290133873419,0.8592188
63,12,2617,1,978202577,1,4,1,3009,"[7, 16]",0.0263536682395045,0.1165290133873419,0.8378788
64,12,1776,0,0,1,4,1,3009,"[3, 10]",0.0508967791190431,0.1165290133873419,0.76387703
65,13,3455,0,0,1,3,0,2026,"[3, 6]",0.0645765458387859,0.1285453814525833,0.9074557
66,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.89833426
67,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.8948354
68,13,541,0,0,1,3,0,2026,[7],0.0658841705987613,0.1285453814525833,0.80942976
69,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.7456718
70,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.993232
71,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.90481716
72,14,1593,0,0,1,2,7,904,"[7, 6]",0.0906284545182961,0.0967928993963802,0.89715505
73,14,1614,0,0,1,2,7,904,[7],0.0542161342789807,0.0967928993963802,0.86036325
74,14,843,0,0,1,2,7,904,[7],0.1052134999180219,0.0967928993963802,0.79587036
75,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.92208016
76,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.8164466
77,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.8089515
78,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.7692461
79,15,190,0,0,0,3,0,801,[13],0.0552219994789618,0.0629730783729337,0.7570119
80,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.94756806
81,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.868917
82,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.8291549
83,16,1031,0,0,1,5,1,3187,[7],0.0403351945192416,0.0937681908925228,0.77431536
84,16,2956,0,0,1,5,1,3187,[18],0.0478791835190998,0.0937681908925228,0.77131367
85,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.9836569
86,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.9303862
87,17,2757,0,0,0,1,3,3227,"[8, 11, 10]",0.1007876930381052,0.0802177496984918,0.84521574
88,17,308,0,0,0,1,3,3227,"[11, 10]",0.0642747862787916,0.0802177496984918,0.8147142
89,17,2127,0,0,0,1,3,3227,[8],0.0188096792396463,0.0802177496984918,0.77629864
90,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.9699282
91,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.91554976
92,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.9011375
93,18,3456,0,0,1,0,10,1591,[3],0.0731264000386252,0.0950407970608903,0.87355596
94,18,1773,0,0,1,0,10,1591,"[9, 7]",0.0861020611183812,0.0950407970608903,0.8549807
95,19,2793,0,0,1,2,14,1860,[7],0.0639730267187973,0.1540373220597128,0.9396099
96,19,1272,1,1009669227,1,2,14,1860,[3],0.0791615912385117,0.1540373220597128,0.9384487
97,19,1623,0,0,1,2,14,1860,[6],0.0446604148791603,0.1540373220597128,0.9277786
98,19,2460,0,0,1,2,14,1860,"[8, 12]",0.0566302107589353,0.1540373220597128,0.90494365
99,19,2990,0,0,1,2,14,1860,[7],0.0887173106383321,0.1540373220597128,0.8353131
100,20,1118,0,0,1,1,16,3429,"[8, 7]",0.1176862283977875,0.08950763329546,0.9077182
101,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.84466016
102,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.827909
103,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.76373124
104,20,3498,0,0,1,1,16,3429,[3],0.0581390085589069,0.08950763329546,0.7375932
105,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.94126546
106,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.9338107
107,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.9098631
108,21,3701,0,0,1,1,15,1792,"[4, 9, 12, 10]",0.0839897441984209,0.088739738713737,0.8948841
