,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
0,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.89281785
1,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.85167897
2,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.79155004
3,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.77422833
4,0,3617,0,0,0,0,10,1588,[10],0.0654818245187689,0.1150806506586056,0.72628087
5,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.90963554
6,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.8630873
7,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.8430939
8,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.820747
9,1,327,0,0,1,6,16,2248,[7],0.069304112278697,0.1012835531484083,0.78917074
10,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.93429434
11,2,1900,1,978298504,1,2,15,1863,[11],0.1036041155980522,0.1385860955229945,0.8186242
12,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.81551135
13,2,427,0,0,1,2,15,1863,"[9, 7]",0.0644759593187878,0.1385860955229945,0.73906386
14,2,420,0,0,1,2,15,1863,[7],0.0690023527187027,0.1385860955229945,0.724507
15,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.9291568
16,3,3701,0,0,1,4,7,140,"[4, 9, 12, 10]",0.0839897441984209,0.1739643863367294,0.89733726
17,3,1774,1,978294282,1,4,7,140,"[2, 3]",0.1132604215178707,0.1739643863367294,0.8778268
18,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.8728012
19,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.8727474
20,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.8511285
21,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.8493306
22,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.8145962
23,4,1314,0,0,1,2,20,1938,"[11, 12]",0.0281642255994705,0.0752989667522899,0.7480737
24,4,2182,0,0,1,2,20,1938,[3],0.0420451653592095,0.0752989667522899,0.71361804
25,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.9448066
26,5,2143,0,0,0,5,9,1863,[10],0.0936460501182394,0.0834666942944307,0.8251344
27,5,1959,0,0,0,5,9,1863,"[8, 7, 14]",0.0714164291986573,0.0834666942944307,0.8154932
28,5,583,1,978239019,0,5,9,1863,"[3, 6, 10]",0.1049117403580276,0.0834666942944307,0.7851277
29,5,2262,0,0,0,5,9,1863,"[3, 6]",0.1073258168379822,0.0834666942944307,0.769064
30,6,573,0,0,1,3,1,294,"[4, 2]",0.1125563158778839,0.1652133590968939,0.8200484
31,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.8099214
32,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.74119306
33,6,1277,0,0,1,3,1,294,[3],0.1125563158778839,0.1652133590968939,0.6852399
34,6,3293,0,0,1,3,1,294,"[3, 9, 7]",0.0815756677184663,0.1652133590968939,0.6797218
35,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.92382276
36,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.7763257
37,7,3033,1,978247143,1,2,12,488,[10],0.0625648154388237,0.0834445361045181,0.74069434
38,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.7232363
39,7,3074,0,0,1,2,12,488,"[7, 14]",0.0542161342789807,0.0834445361045181,0.6722759
40,8,2102,1,978226678,1,2,17,2106,"[3, 7, 6]",0.0645765458387859,0.1147864627212705,0.6103367
41,8,210,0,0,1,2,17,2106,[3],0.0353058685193362,0.1147864627212705,0.60489
42,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.5859834
43,8,471,0,0,1,2,17,2106,[7],0.0499915004390601,0.1147864627212705,0.580588
44,8,3024,0,0,1,2,17,2106,"[7, 18]",0.020318477039618,0.1147864627212705,0.55372304
45,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.7830266
46,9,2977,0,0,0,3,1,3188,"[3, 6]",0.0251466299995272,0.0838001386082245,0.7509061
47,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.7456402
48,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.6932742
49,9,192,0,0,0,3,1,3188,[7],0.0606536715588597,0.0838001386082245,0.68896747
50,10,1785,0,0,0,2,1,224,"[3, 6]",0.0749369573985911,0.0931971088120713,0.7897625
51,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.77824366
52,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.77021706
53,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.7634858
54,10,1207,0,0,0,2,1,224,[7],0.0733275730786214,0.0931971088120713,0.7330026
