,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
0,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.9359051
1,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.9340979
2,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.93037534
3,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.92051506
4,0,1821,0,0,0,0,10,1588,[7],0.1009888660781014,0.1150806506586056,0.90617853
5,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.92299104
6,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.9082656
7,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.9066962
8,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.9034929
9,1,327,0,0,1,6,16,2248,[7],0.069304112278697,0.1012835531484083,0.8841058
10,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.96331316
11,2,427,0,0,1,2,15,1863,"[9, 7]",0.0644759593187878,0.1385860955229945,0.9042341
12,2,1772,0,0,1,2,15,1863,"[7, 10]",0.0661859301587557,0.1385860955229945,0.90267575
13,2,2205,0,0,1,2,15,1863,[7],0.0380217045592851,0.1385860955229945,0.894451
14,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.8910111
15,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.90834236
16,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.90752006
17,3,2490,0,0,1,4,7,140,"[1, 2]",0.0789604181985155,0.1739643863367294,0.88958985
18,3,3701,0,0,1,4,7,140,"[4, 9, 12, 10]",0.0839897441984209,0.1739643863367294,0.88679516
19,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.8829328
20,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.91861236
21,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.9080054
22,4,2257,0,0,1,2,20,1938,"[7, 10]",0.0435539631591811,0.0752989667522899,0.8348552
23,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.8333118
24,4,279,1,978246585,1,2,20,1938,[7],0.0701088044386819,0.0752989667522899,0.83184135
25,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.9213426
26,5,370,0,0,0,5,9,1863,"[2, 3]",0.1401170223573658,0.0834666942944307,0.88950264
27,5,2143,0,0,0,5,9,1863,[10],0.0936460501182394,0.0834666942944307,0.88050437
28,5,2262,0,0,0,5,9,1863,"[3, 6]",0.1073258168379822,0.0834666942944307,0.86441576
29,5,1959,0,0,0,5,9,1863,"[8, 7, 14]",0.0714164291986573,0.0834666942944307,0.85470486
30,6,573,0,0,1,3,1,294,"[4, 2]",0.1125563158778839,0.1652133590968939,0.8588535
31,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.85505736
32,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.845262
33,6,1277,0,0,1,3,1,294,[3],0.1125563158778839,0.1652133590968939,0.7984209
34,6,583,0,0,1,3,1,294,"[3, 6, 10]",0.1049117403580276,0.1652133590968939,0.7748832
